group,value
control,-130.4801
variant,20.45019
variant,18.63219
variant,-55.0404
variant,-15.11412
variant,-40.08152
variant,9.82218
variant,-25.60964
variant,9.79335
variant,67.80253
variant,39.52082
variant,19.69787
variant,-15.28216
variant,30.90761
variant,20.00477
variant,9.86925
variant,-7.54907
variant,-9.94859
variant,-20.05453
variant,9.8622
variant,9.90293
control,-4.83072
variant,-20.0502
variant,10.00001
variant,-18.5
variant,-19.5
variant,-19.00001
variant,9.99926
variant,10.70311
variant,-74.55077
variant,53.22626
variant,-18.39978
variant,-5.14973
variant,-20.1187
variant,-7.25025
variant,0.82992
control,4.95143
variant,9.91297
variant,-1.60785
variant,-0.01407
variant,11.23712
variant,-1.43799
variant,0.07072
variant,60.35296
variant,-0.10926
variant,13.42591
variant,9.90329
variant,21.36128
variant,-0.00001
variant,4.29403
variant,-52.98203
variant,-0.11145
variant,-37.50663
variant,-70.56712
variant,-0.01225
variant,-0.03969
variant,-0.15132
variant,-10.0194
variant,-0.07076
variant,4.07247
variant,-10.06643
variant,10.68097
variant,49.64319
variant,8.98214
variant,80.23087
variant,0.07894
variant,0.23002
variant,-45.45948
variant,68.79019
variant,-61.81164
variant,-0.08966
variant,19.66487
variant,-0.05885
variant,-0.34997
variant,1.17723
variant,-13.576
variant,-0.11137
variant,-41.22364
variant,-20.72863
variant,0.04534
variant,-0.18542
variant,-0.16326
variant,-0.11659
variant,19.46335
variant,-0.01002
variant,3.40182
variant,-19.99649
variant,-23.47281
variant,-0.06964
variant,1.92802
variant,9.79122
variant,2.09186
variant,-10.94427
variant,0.17196
variant,-30.03776
variant,6.6957
variant,0.0479
variant,-0.12989
variant,-18.36153
variant,-0.84047
variant,-20.0561
variant,39.74935
variant,0.46006
variant,6.28526
variant,-0.10411
variant,0.14751
variant,-0.14646
variant,9.24293
variant,0.1244
variant,8.54997
variant,-0.27487
variant,-20.60624
variant,-58.20787
variant,-10.26288
variant,-0.0601
variant,15.68799
variant,-99.99709
variant,0.2619
variant,-0.04132
variant,-44.99941
variant,-18.97996
variant,-0.07658
variant,0.89753
variant,0.02366
variant,0.09993
variant,-0.06988
variant,-0.061
variant,29.92272
variant,-48.29101
variant,-9.13232
variant,-40.03037
variant,0.00921
variant,48.40593
variant,-0.06822
variant,-0.07143
variant,0.19907
variant,-2.26999
variant,-0.00453
variant,-0.07059
variant,-0.76801
variant,0.09069
variant,0.03091
variant,-0.04337
variant,-0.15007
variant,-0.07541
variant,-66.84969
variant,-4.24997
variant,-0.50062
variant,-0.40001
variant,-22.7655
variant,9.71116
variant,-10.34873
variant,-24.7899
variant,-0.97609
variant,-0.00001
variant,3.69999
variant,-4.60272
variant,-0.24266
variant,-0.32929
variant,-0.21001
variant,-0.43994
variant,-0.1197
variant,-0.03075
variant,0.1299
variant,-0.00632
variant,-15.33866
variant,-0.12708
variant,-20.16879
variant,10.67618
variant,-0.86515
variant,-0.43847
variant,-0.15183
variant,-0.18588
variant,0.16711
variant,-0.03509
variant,-0.02046
variant,-9.89862
variant,-0.011
variant,0.00912
variant,0.06143
variant,11.21522
variant,-0.05009
variant,-31.18302
variant,-0.01029
variant,-9.82953
variant,-0.09997
variant,-5.34025
variant,-0.25862
variant,4.80538
variant,-0.04545
variant,-15.10561
variant,-0.0073
variant,-0.13924
variant,-24.79368
variant,0.02318
variant,-0.13022
